,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
235,5.63,4.3,4.3,1.13,2014-03-23,2014-01-15,12.5,3,False,50.0,False,False,False,0,1,0,1
236,5.69,5.0,3.0,1.0,2014-01-25,2014-01-25,0.0,1,False,0.0,False,False,False,0,0,1,0
237,1.45,5.0,4.4,1.11,2014-05-25,2014-01-07,5.0,1,False,75.0,False,False,False,0,1,0,1
238,3.9,4.8,3.9,1.03,2014-06-21,2014-01-05,5.9,0,True,64.7,True,False,False,0,1,0,1
239,1.1,4.8,4.0,1.35,2014-02-27,2014-01-09,60.0,2,False,100.0,False,False,False,0,1,0,1
240,3.63,4.0,4.601011182488727,1.0,2014-01-26,2014-01-15,0.0,1,False,0.0,False,False,True,0,1,0,1
241,9.63,5.0,4.0,1.0,2014-02-26,2014-01-28,0.0,2,True,100.0,False,False,False,1,0,0,1
242,1.23,5.0,4.601011182488727,1.0,2014-01-05,2014-01-04,0.0,1,False,0.0,False,False,True,0,1,1,0
243,10.22,4.5,5.0,1.0,2014-03-16,2014-01-25,0.0,0,True,0.0,False,False,False,0,1,1,0
244,3.11,5.0,3.0,1.0,2014-01-24,2014-01-23,0.0,1,True,100.0,False,False,False,0,1,1,0
245,0.94,5.0,5.0,1.0,2014-01-21,2014-01-17,0.0,1,False,100.0,False,False,False,0,0,0,1
246,3.95,4.9,4.7,1.1,2014-06-25,2014-01-12,16.0,3,False,72.0,True,False,False,1,0,0,1
247,5.33,4.4,4.1,1.05,2014-06-15,2014-01-07,10.0,7,False,45.0,True,False,False,0,1,1,0
248,4.86,4.7,5.0,1.03,2014-06-24,2014-01-04,2.3,11,True,57.5,True,False,False,1,0,0,1
249,3.11,5.0,4.2,1.13,2014-06-15,2014-01-08,20.0,4,True,70.0,True,False,False,0,1,0,1
250,4.96,3.8,4.0,1.0,2014-06-08,2014-01-01,0.0,0,True,16.7,True,False,False,0,1,0,1
251,2.66,5.0,5.0,1.18,2014-06-19,2014-01-29,28.6,0,False,100.0,True,False,False,0,0,0,1
252,1.77,5.0,4.7,1.0,2014-06-26,2014-01-28,0.0,0,True,83.3,True,False,False,1,0,0,1
253,1.23,5.0,5.0,1.0,2014-01-26,2014-01-25,0.0,3,True,0.0,False,False,False,0,0,0,1
254,3.99,5.0,5.0,1.25,2014-06-03,2014-01-03,33.3,1,True,66.7,True,False,False,1,0,0,1
255,13.2,4.8,5.0,1.0,2014-01-31,2014-01-07,0.0,6,True,100.0,False,False,False,0,1,1,0
256,6.76,5.0,4.7,1.21,2014-06-30,2014-01-11,25.0,2,True,50.0,True,False,False,0,0,0,1
257,4.19,4.9,5.0,1.0,2014-06-20,2014-01-18,0.0,4,False,66.7,True,False,False,1,0,0,1
258,1.54,4.3,5.0,1.0,2014-02-24,2014-01-04,0.0,1,False,33.3,False,False,False,0,0,1,0
259,6.05,4.9,5.0,1.18,2014-06-12,2014-01-27,14.3,2,False,100.0,True,False,False,0,1,0,1
260,0.41,5.0,5.0,1.0,2014-01-02,2014-01-01,0.0,1,False,100.0,False,False,False,0,0,0,1
261,6.44,5.0,4.7,1.25,2014-05-20,2014-01-17,33.3,0,False,66.7,False,False,False,0,0,0,1
262,4.08,5.0,4.0,1.0,2014-01-07,2014-01-07,0.0,1,False,100.0,False,False,False,0,1,1,0
263,3.24,5.0,5.0,1.0,2014-05-29,2014-01-19,0.0,0,False,100.0,False,False,False,0,0,0,1
264,3.36,4.6,5.0,1.06,2014-05-27,2014-01-24,11.1,1,False,44.4,False,False,False,1,0,0,1
265,2.31,4.7,4.2,1.03,2014-06-28,2014-01-06,6.8,16,False,69.3,True,False,False,0,1,1,0
266,2.36,4.7,4.0,1.08,2014-06-02,2014-01-11,16.7,2,False,16.7,True,False,False,1,0,0,1
267,2.46,5.0,5.0,1.0,2014-01-15,2014-01-12,0.0,7,True,42.9,False,False,False,0,0,0,1
268,5.2,4.8,4.7,1.09,2014-06-30,2014-01-31,8.0,2,True,58.9,True,False,False,0,0,0,1
269,4.67,5.0,5.0,1.0,2014-05-22,2014-01-10,0.0,3,False,100.0,False,False,False,0,0,1,0
270,3.72,5.0,3.0,1.0,2014-06-17,2014-01-14,0.0,0,False,100.0,True,False,False,0,1,0,1
271,3.89,4.6,3.0,1.0,2014-06-03,2014-01-15,0.0,4,True,100.0,True,False,False,0,1,0,1
272,3.65,4.8,4.9,1.05,2014-03-22,2014-01-19,6.7,0,False,80.0,False,False,False,0,0,1,0
273,12.54,2.0,4.601011182488727,1.0,2014-03-29,2014-01-31,0.0,0,False,0.0,False,False,True,0,1,1,0
274,3.86,5.0,4.8,1.0,2014-03-16,2014-01-21,0.0,4,False,40.0,False,False,False,0,0,0,1
275,8.03,5.0,5.0,1.0,2014-01-20,2014-01-18,0.0,2,True,50.0,False,False,False,0,0,0,1
276,4.0,4.4,4.3,1.07,2014-05-30,2014-01-12,14.3,0,False,57.1,False,False,False,0,1,0,1
277,2.68,4.7,4.8,1.0,2014-05-19,2014-01-27,0.0,3,True,66.7,False,False,False,0,0,0,1
278,6.7,3.9,4.1,1.15,2014-06-20,2014-01-06,11.8,0,True,76.5,True,False,False,0,1,0,1
279,3.06,4.8,4.601011182488727,2.0,2014-05-30,2014-01-31,80.0,1,False,100.0,False,False,True,0,1,1,0
280,3.46,4.8,4.0,1.0,2014-06-30,2014-01-24,0.0,1,False,25.0,True,False,False,0,1,1,0
281,3.74,4.3,5.0,1.0,2014-06-30,2014-01-11,0.0,2,False,0.0,True,False,False,0,0,0,1
282,1.4,5.0,5.0,1.13,2014-04-13,2014-01-04,50.0,0,False,0.0,False,False,False,1,0,1,0
283,10.01,5.0,3.0,1.0,2014-04-17,2014-01-02,0.0,0,False,100.0,False,False,False,0,0,1,0
284,1.53,4.7,4.3,1.05,2014-06-30,2014-01-29,5.6,8,True,77.8,True,False,False,0,0,0,1
285,3.44,4.0,5.0,1.0,2014-01-19,2014-01-01,0.0,1,True,0.0,False,False,False,0,1,0,1
286,2.04,5.0,4.601011182488727,1.0,2014-02-08,2014-01-07,0.0,1,True,100.0,False,False,True,0,0,0,1
287,10.55,5.0,5.0,1.0,2014-06-12,2014-01-31,0.0,1,False,100.0,True,False,False,0,1,0,1
288,2.42,4.7,5.0,1.07,2014-06-30,2014-01-31,5.7,4,True,62.9,True,False,False,0,0,0,1
289,1.56,5.0,5.0,4.0,2014-04-06,2014-01-17,100.0,0,False,0.0,False,False,False,0,0,0,1
290,16.08,5.0,4.0,1.0,2014-05-16,2014-01-17,0.0,0,False,100.0,False,False,False,0,1,0,1
291,1.06,4.0,4.601011182488727,1.0,2014-01-22,2014-01-22,0.0,1,True,100.0,False,False,True,0,0,1,0
292,2.08,5.0,4.601011182488727,1.13,2014-02-15,2014-01-22,50.0,2,False,50.0,False,False,True,0,1,0,1
293,4.29,4.8,4.0,1.0,2014-06-25,2014-01-22,0.0,5,False,75.0,True,False,False,0,1,0,1
294,1.45,5.0,5.0,1.0,2014-04-09,2014-01-27,0.0,0,True,100.0,False,False,False,0,1,0,1
295,6.58,5.0,4.8,1.0,2014-02-23,2014-01-23,0.0,2,False,20.0,False,False,False,0,1,0,1
296,6.32,4.5,5.0,1.06,2014-05-16,2014-01-25,25.0,2,False,50.0,False,False,False,0,0,1,0
297,3.53,4.6,5.0,1.2,2014-06-27,2014-01-01,13.3,6,False,53.3,True,False,False,0,1,0,1
298,2.07,5.0,5.0,1.11,2014-05-23,2014-01-15,28.6,1,False,57.1,False,False,False,0,0,0,1
299,1.51,5.0,5.0,1.0,2014-03-02,2014-01-29,0.0,2,False,0.0,False,False,False,0,1,0,1
300,2.53,5.0,5.0,1.0,2014-01-27,2014-01-26,0.0,3,False,66.7,False,False,False,0,1,1,0
301,4.06,4.7,5.0,1.0,2014-02-08,2014-01-17,0.0,3,True,66.7,False,False,False,0,0,1,0
302,16.02,2.0,5.0,1.0,2014-05-29,2014-01-19,0.0,1,False,100.0,False,False,False,0,1,0,1
303,3.23,5.0,4.3,1.0,2014-02-02,2014-01-02,0.0,3,True,50.0,False,False,False,0,0,0,1
304,1.95,4.8,4.5,1.0,2014-06-30,2014-01-12,0.0,10,False,71.1,True,False,False,1,0,0,1
305,9.26,5.0,4.7,1.0,2014-01-18,2014-01-07,0.0,3,True,100.0,False,False,False,0,0,1,0
306,7.28,5.0,3.0,1.0,2014-06-12,2014-01-15,0.0,1,True,100.0,True,False,False,1,0,0,1
307,5.03,5.0,4.601011182488727,1.0,2014-02-02,2014-01-04,0.0,1,False,0.0,False,False,True,0,1,0,1
308,3.94,4.8,4.1,1.04,2014-05-17,2014-01-21,4.8,7,False,33.3,False,False,False,0,1,0,1
309,8.36,5.0,4.3,1.0,2014-05-09,2014-01-17,0.0,3,False,80.0,False,False,False,0,1,1,0
310,2.28,5.0,4.601011182488727,1.0,2014-06-20,2014-01-22,0.0,0,False,100.0,True,False,True,0,0,0,1
311,2.21,4.2,5.0,1.0,2014-06-10,2014-01-06,0.0,0,False,60.0,True,False,False,0,1,0,1
312,5.83,5.0,5.0,1.0,2014-01-18,2014-01-16,0.0,1,True,0.0,False,False,False,0,1,1,0
313,13.89,5.0,5.0,1.0,2014-01-07,2014-01-06,0.0,1,False,100.0,False,False,False,0,1,1,0
314,17.81,5.0,4.601011182488727,1.0,2014-02-21,2014-01-16,0.0,0,True,100.0,False,False,True,0,1,0,1
315,3.78,5.0,4.601011182488727,1.0,2014-01-01,2014-01-01,0.0,1,True,100.0,False,False,True,0,0,0,1
316,2.69,4.3,4.0,1.0,2014-06-21,2014-01-12,0.0,0,True,28.6,True,False,False,0,1,0,1
317,7.05,5.0,5.0,1.0,2014-01-29,2014-01-28,0.0,2,False,100.0,False,False,False,1,0,0,1
318,2.71,5.0,4.601011182488727,1.0,2014-06-21,2014-01-22,0.0,0,False,0.0,True,False,True,0,1,0,1
319,2.87,5.0,5.0,1.0,2014-04-12,2014-01-04,0.0,0,False,0.0,False,False,False,0,0,1,0
320,3.21,5.0,5.0,1.0,2014-06-14,2014-01-25,0.0,0,False,100.0,True,False,False,1,0,0,1
321,2.51,4.8,4.601011182488727,1.0,2014-06-25,2014-01-30,0.0,0,False,100.0,True,False,True,0,0,0,1
322,2.61,4.7,4.601011182488727,1.0,2014-06-20,2014-01-10,0.0,1,False,33.3,True,False,True,0,0,0,1
323,0.99,5.0,4.601011182488727,1.0,2014-02-21,2014-01-15,0.0,0,False,100.0,False,False,True,0,0,1,0
324,2.03,5.0,5.0,1.0,2014-03-16,2014-01-05,0.0,0,False,0.0,False,False,False,0,1,0,1
325,3.87,4.1,4.3,1.0,2014-06-21,2014-01-30,0.0,1,False,71.4,True,False,False,1,0,0,1
326,3.73,4.3,5.0,1.0,2014-06-30,2014-01-25,0.0,2,False,71.4,True,False,False,0,1,0,1
327,2.02,5.0,5.0,1.08,2014-02-02,2014-01-31,33.3,3,False,33.3,False,False,False,1,0,0,1
328,3.81,5.0,5.0,1.0,2014-06-18,2014-01-09,0.0,3,True,66.7,True,False,False,0,0,0,1
329,2.22,4.7,3.4,1.63,2014-04-12,2014-01-10,50.0,0,True,62.5,False,False,False,0,0,0,1
330,0.95,5.0,5.0,1.0,2014-05-17,2014-01-11,0.0,0,False,100.0,False,False,False,1,0,0,1
331,1.46,1.0,5.0,1.0,2014-01-01,2014-01-01,0.0,1,False,100.0,False,False,False,0,0,0,1
332,13.35,5.0,4.601011182488727,1.0,2014-01-24,2014-01-23,0.0,1,False,100.0,False,False,True,0,1,0,1
333,2.16,5.0,4.9,1.23,2014-06-14,2014-01-27,30.8,2,True,53.8,True,False,False,1,0,0,1
334,10.6,4.2,5.0,1.0,2014-04-27,2014-01-19,0.0,1,False,0.0,False,False,False,0,1,0,1
335,1.86,4.9,5.0,1.04,2014-06-21,2014-01-16,7.3,9,True,78.0,True,False,False,1,0,0,1
336,2.09,5.0,4.0,1.0,2014-01-28,2014-01-27,0.0,2,False,100.0,False,False,False,1,0,1,0
337,2.64,4.9,5.0,1.0,2014-05-19,2014-01-03,0.0,3,True,75.0,False,False,False,0,1,0,1
338,2.64,5.0,5.0,1.61,2014-05-02,2014-01-10,36.4,5,True,72.7,False,False,False,0,0,0,1
339,3.53,5.0,5.0,1.0,2014-06-28,2014-01-16,0.0,0,True,100.0,True,False,False,1,0,1,0
340,12.06,4.5,5.0,1.0,2014-02-01,2014-01-26,0.0,2,False,0.0,False,False,False,1,0,0,1
341,5.0,5.0,4.0,1.0,2014-04-24,2014-01-04,0.0,0,False,100.0,False,False,False,0,1,0,1
342,8.12,5.0,5.0,1.0,2014-05-26,2014-01-17,0.0,1,False,50.0,False,False,False,0,0,1,0
343,3.74,4.6,4.7,1.35,2014-06-26,2014-01-11,20.0,3,False,80.0,True,False,False,0,0,1,0
344,7.97,5.0,1.0,1.0,2014-02-01,2014-01-31,0.0,1,True,100.0,False,False,False,0,1,1,0
345,11.09,5.0,5.0,1.0,2014-01-21,2014-01-20,0.0,2,False,100.0,False,False,False,0,1,0,1
346,2.98,5.0,4.6,1.02,2014-06-21,2014-01-13,2.8,11,True,38.9,True,False,False,1,0,0,1
347,7.68,5.0,5.0,1.0,2014-05-03,2014-01-16,0.0,0,True,50.0,False,False,False,0,0,0,1
348,8.59,5.0,4.8,1.0,2014-05-08,2014-01-22,0.0,1,False,83.3,False,False,False,0,1,1,0
349,7.47,5.0,4.5,1.0,2014-03-30,2014-01-18,0.0,1,False,50.0,False,False,False,1,0,0,1
350,3.67,4.7,4.7,1.0,2014-06-28,2014-01-01,0.0,0,False,40.0,True,False,False,0,0,0,1
351,3.72,5.0,4.9,1.0,2014-06-23,2014-01-31,0.0,1,True,62.5,True,False,False,0,0,0,1
352,10.68,4.9,4.7,1.03,2014-06-27,2014-01-06,1.9,10,True,47.2,True,False,False,0,1,0,1
353,7.3,5.0,5.0,1.03,2014-06-02,2014-01-07,4.5,7,True,86.4,True,False,False,1,0,0,1
354,6.46,4.5,4.601011182488727,1.0,2014-04-22,2014-01-14,0.0,0,False,100.0,False,False,True,0,1,0,1
355,3.07,5.0,4.601011182488727,1.0,2014-04-14,2014-01-19,0.0,1,False,66.7,False,False,True,0,0,1,0
356,2.14,5.0,4.9,1.02,2014-06-28,2014-01-12,4.2,1,True,83.3,True,False,False,0,0,0,1
357,4.8,5.0,5.0,1.0,2014-02-09,2014-01-12,0.0,1,False,0.0,False,False,False,0,0,0,1
358,4.02,5.0,5.0,1.5,2014-05-03,2014-01-10,100.0,0,False,100.0,False,False,False,1,0,0,1
359,8.92,5.0,5.0,1.0,2014-01-18,2014-01-17,0.0,1,False,100.0,False,False,False,0,1,1,0
360,5.76,5.0,5.0,1.0,2014-03-15,2014-01-09,0.0,4,True,60.0,False,False,False,0,1,1,0
361,9.31,5.0,5.0,1.0,2014-02-03,2014-01-20,0.0,1,False,100.0,False,False,False,0,0,0,1
362,3.58,5.0,4.601011182488727,1.0,2014-02-15,2014-01-13,0.0,0,True,100.0,False,False,True,0,0,0,1
363,20.29,5.0,4.601011182488727,1.0,2014-03-12,2014-01-15,0.0,1,False,100.0,False,False,True,0,1,0,1
364,2.38,4.6,4.2,1.07,2014-06-28,2014-01-15,7.1,4,False,50.0,True,False,False,0,1,1,0
365,9.0,4.7,5.0,1.17,2014-03-09,2014-01-30,33.3,0,False,33.3,False,False,False,0,0,0,1
366,18.3,5.0,4.601011182488727,1.0,2014-06-20,2014-01-06,0.0,0,True,100.0,True,False,True,1,0,0,1
367,3.4,5.0,5.0,1.14,2014-06-29,2014-01-19,7.1,4,False,35.7,True,False,False,0,1,0,1
368,3.17,5.0,4.601011182488727,1.0,2014-01-24,2014-01-23,0.0,1,True,100.0,False,False,True,0,1,0,1
369,0.01,5.0,5.0,1.0,2014-06-18,2014-01-18,0.0,0,False,100.0,True,False,False,0,1,0,1
370,16.48,5.0,5.0,1.0,2014-01-30,2014-01-22,0.0,2,True,100.0,False,False,False,0,1,1,0
371,11.63,4.6,4.7,1.29,2014-07-01,2014-01-10,28.6,2,True,57.1,True,False,False,0,0,0,1
372,2.49,5.0,5.0,1.0,2014-06-29,2014-01-05,0.0,0,False,0.0,True,False,False,1,0,0,1
373,4.59,4.7,5.0,1.0,2014-06-18,2014-01-11,0.0,3,True,69.2,True,False,False,0,1,0,1
374,12.82,5.0,4.0,1.0,2014-02-01,2014-01-28,0.0,1,False,100.0,False,False,False,0,1,0,1
375,6.81,5.0,5.0,1.0,2014-01-24,2014-01-21,0.0,4,False,100.0,False,False,False,1,0,0,1
376,22.07,2.0,1.0,1.0,2014-01-19,2014-01-18,0.0,1,False,0.0,False,False,False,0,0,0,1
377,5.72,4.0,4.601011182488727,1.0,2014-06-15,2014-01-08,0.0,0,False,0.0,True,False,True,0,0,0,1
378,2.46,4.7,4.8,1.25,2014-05-10,2014-01-17,22.2,2,True,66.7,False,False,False,0,1,0,1
379,1.57,4.7,4.3,1.04,2014-05-26,2014-01-07,8.3,3,False,66.7,False,False,False,0,1,0,1
380,1.01,5.0,1.0,1.0,2014-01-05,2014-01-04,0.0,1,True,0.0,False,False,False,0,0,1,0
381,0.5,3.0,4.0,1.0,2014-06-23,2014-01-26,0.0,0,True,50.0,True,False,False,0,1,0,1
382,4.99,5.0,5.0,1.0,2014-01-28,2014-01-28,0.0,1,False,100.0,False,False,False,0,0,1,0
383,6.1,5.0,4.601011182488727,1.0,2014-05-31,2014-01-03,0.0,0,False,100.0,False,False,True,0,0,0,1
384,5.02,5.0,4.601011182488727,1.0,2014-01-19,2014-01-19,0.0,1,False,0.0,False,False,True,1,0,1,0
385,4.34,4.7,4.9,1.06,2014-06-28,2014-01-15,8.9,12,True,60.0,True,False,False,1,0,0,1
386,1.88,5.0,4.0,1.0,2014-04-19,2014-01-31,0.0,1,False,100.0,False,False,False,0,0,0,1
387,4.17,5.0,4.601011182488727,1.0,2014-06-29,2014-01-31,0.0,0,False,0.0,True,False,True,1,0,1,0
388,9.41,5.0,5.0,1.25,2014-06-25,2014-01-22,50.0,0,False,100.0,True,False,False,1,0,1,0
389,18.07,5.0,4.601011182488727,1.0,2014-03-30,2014-01-27,0.0,1,True,50.0,False,False,True,0,1,0,1
390,3.09,4.7,3.0,1.0,2014-04-09,2014-01-27,0.0,4,False,57.1,False,False,False,0,1,0,1
391,12.66,5.0,4.601011182488727,1.0,2014-06-17,2014-01-21,0.0,0,True,100.0,True,False,True,0,0,0,1
392,13.92,5.0,4.601011182488727,1.0,2014-05-23,2014-01-05,0.0,0,True,100.0,False,False,True,1,0,1,0
393,13.69,5.0,5.0,1.0,2014-06-27,2014-01-16,0.0,0,False,100.0,True,False,False,0,1,1,0
394,10.91,5.0,4.0,1.0,2014-01-11,2014-01-11,0.0,1,True,0.0,False,False,False,1,0,0,1
395,13.85,5.0,5.0,1.0,2014-01-17,2014-01-05,0.0,1,False,100.0,False,False,False,0,1,1,0
396,10.36,5.0,5.0,1.0,2014-01-07,2014-01-07,0.0,1,False,100.0,False,False,False,0,1,1,0
397,14.85,5.0,4.0,1.0,2014-04-26,2014-01-09,0.0,0,True,100.0,False,False,False,0,1,1,0
398,6.62,4.7,4.7,1.0,2014-06-24,2014-01-01,0.0,1,False,78.6,True,False,False,1,0,0,1
399,3.53,5.0,4.601011182488727,1.0,2014-01-26,2014-01-04,0.0,1,False,0.0,False,False,True,0,0,0,1
400,3.34,4.9,4.8,1.0,2014-06-27,2014-01-10,0.0,2,True,85.7,True,False,False,1,0,1,0
401,5.36,5.0,5.0,1.0,2014-04-08,2014-01-26,0.0,1,True,50.0,False,False,False,1,0,1,0
402,2.59,4.9,5.0,1.08,2014-05-09,2014-01-25,11.1,3,True,66.7,False,False,False,0,0,0,1
403,15.65,5.0,4.601011182488727,1.0,2014-03-26,2014-01-11,0.0,0,True,100.0,False,False,True,0,1,1,0
404,5.51,5.0,4.8,1.0,2014-06-30,2014-01-16,0.0,0,False,78.6,True,False,False,1,0,1,0
405,1.75,4.2,4.8,1.02,2014-04-11,2014-01-24,8.3,6,False,91.7,False,False,False,0,1,1,0
406,5.22,5.0,4.601011182488727,1.0,2014-01-10,2014-01-10,0.0,1,False,100.0,False,False,True,0,1,0,1
407,3.43,4.0,4.0,1.0,2014-06-30,2014-01-19,0.0,0,False,50.0,True,False,False,1,0,0,1
408,6.67,5.0,5.0,1.0,2014-01-06,2014-01-03,0.0,1,False,100.0,False,False,False,1,0,0,1
409,6.38,5.0,4.601011182488727,1.0,2014-03-31,2014-01-30,0.0,0,False,100.0,False,False,True,0,0,1,0
410,6.19,5.0,4.0,1.0,2014-05-23,2014-01-24,0.0,1,False,100.0,False,False,False,0,1,0,1
411,2.13,5.0,5.0,1.13,2014-05-25,2014-01-07,50.0,0,False,0.0,False,False,False,0,0,0,1
412,13.62,5.0,5.0,1.0,2014-05-31,2014-01-19,0.0,0,False,0.0,False,False,False,0,1,1,0
413,2.41,4.6,3.8,1.0,2014-06-29,2014-01-17,0.0,1,False,60.0,True,False,False,0,1,0,1
414,13.99,5.0,5.0,1.0,2014-04-18,2014-01-15,0.0,0,False,100.0,False,False,False,0,1,0,1
415,7.52,5.0,4.601011182488727,1.0,2014-06-22,2014-01-07,0.0,0,True,0.0,True,False,True,0,1,0,1
416,17.64,4.0,5.0,1.0,2014-01-18,2014-01-17,0.0,1,True,100.0,False,False,False,0,1,0,1
417,3.94,5.0,5.0,1.0,2014-06-18,2014-01-18,0.0,0,False,100.0,True,False,False,0,0,0,1
418,3.91,4.8,3.7,1.14,2014-05-16,2014-01-18,33.3,2,False,44.4,False,False,False,0,0,0,1
419,3.84,5.0,4.601011182488727,1.0,2014-06-18,2014-01-02,0.0,0,True,100.0,True,False,True,0,0,1,0
420,3.46,4.9,4.3,1.02,2014-06-21,2014-01-24,9.1,3,False,36.4,True,False,False,0,1,0,1
421,2.79,4.8,4.8,1.1,2014-06-25,2014-01-14,10.8,23,False,77.5,True,False,False,0,1,0,1
422,2.0,5.0,5.0,1.88,2014-02-12,2014-01-15,100.0,2,False,100.0,False,False,False,0,0,1,0
423,3.36,4.7,5.0,1.0,2014-06-21,2014-01-17,0.0,0,True,66.7,True,False,False,0,1,0,1
424,12.1,4.7,4.8,1.0,2014-06-26,2014-01-27,0.0,5,True,90.0,True,False,False,0,1,0,1
425,8.44,4.8,5.0,1.0,2014-03-25,2014-01-12,0.0,2,True,83.3,False,False,False,0,0,0,1
426,1.89,4.0,4.0,1.0,2014-06-14,2014-01-04,0.0,0,False,0.0,True,False,False,0,1,0,1
427,2.31,4.0,3.2,1.0,2014-06-30,2014-01-17,0.0,2,True,57.1,True,False,False,0,1,0,1
428,1.9,5.0,5.0,1.0,2014-01-24,2014-01-21,0.0,3,False,100.0,False,False,False,1,0,0,1
429,9.31,4.8,5.0,1.38,2014-05-06,2014-01-19,50.0,2,False,25.0,False,False,False,0,1,1,0
430,3.39,5.0,4.0,1.0,2014-05-31,2014-01-02,0.0,0,False,60.0,False,False,False,0,0,0,1
431,4.13,4.2,4.8,1.54,2014-06-28,2014-01-25,50.0,2,False,16.7,True,False,False,0,0,0,1
432,2.59,4.4,4.0,1.0,2014-03-21,2014-01-01,0.0,1,False,75.0,False,False,False,0,1,0,1
433,1.81,4.8,4.9,1.02,2014-06-29,2014-01-12,6.7,1,True,60.0,True,False,False,1,0,0,1
434,10.22,5.0,5.0,1.0,2014-06-12,2014-01-25,0.0,4,False,85.7,True,False,False,1,0,0,1
435,5.65,5.0,4.5,1.04,2014-05-10,2014-01-25,16.7,3,False,66.7,False,False,False,0,0,0,1
436,3.8,4.8,5.0,1.06,2014-06-29,2014-01-10,5.2,7,False,53.4,True,False,False,0,1,0,1
437,9.43,5.0,4.0,1.0,2014-01-16,2014-01-15,0.0,1,True,100.0,False,False,False,0,0,1,0
438,1.7,5.0,5.0,1.0,2014-02-22,2014-01-27,0.0,2,False,50.0,False,False,False,1,0,0,1
439,18.42,5.0,5.0,1.0,2014-06-09,2014-01-07,0.0,1,True,100.0,True,False,False,0,0,1,0
440,2.87,4.2,5.0,1.0,2014-02-03,2014-01-13,0.0,5,False,60.0,False,False,False,0,0,1,0
441,1.66,4.8,5.0,1.0,2014-06-30,2014-01-12,0.0,16,False,81.1,True,False,False,1,0,0,1
442,4.29,4.6,4.5,1.03,2014-06-27,2014-01-19,2.9,9,True,56.5,True,False,False,0,1,0,1
443,9.01,5.0,5.0,1.42,2014-01-12,2014-01-09,33.3,3,False,66.7,False,False,False,0,1,0,1
444,4.81,5.0,5.0,1.0,2014-01-24,2014-01-14,0.0,2,True,100.0,False,False,False,0,1,0,1
445,6.54,5.0,4.0,1.0,2014-05-25,2014-01-03,0.0,0,False,0.0,False,False,False,0,0,0,1
446,9.0,5.0,5.0,1.0,2014-06-27,2014-01-24,0.0,0,False,100.0,True,False,False,0,0,0,1
447,4.46,5.0,5.0,1.38,2014-05-03,2014-01-13,50.0,0,False,0.0,False,False,False,0,0,0,1
448,12.42,5.0,3.0,1.0,2014-05-13,2014-01-28,0.0,0,True,50.0,False,False,False,0,0,0,1
449,5.07,4.5,5.0,1.13,2014-06-14,2014-01-18,15.4,1,False,15.4,True,False,False,0,1,0,1
450,5.52,4.6,4.7,1.0,2014-06-18,2014-01-14,0.0,0,False,76.0,True,False,False,0,1,0,1
451,2.0,4.8,5.0,1.0,2014-04-09,2014-01-07,0.0,3,False,100.0,False,False,False,0,1,0,1
452,3.81,4.6,4.3,1.13,2014-06-20,2014-01-31,25.0,4,True,50.0,True,False,False,1,0,0,1
453,2.44,4.0,2.3,1.15,2014-06-11,2014-01-03,20.0,2,False,100.0,True,False,False,0,1,0,1
454,0.79,5.0,5.0,1.0,2014-05-03,2014-01-08,0.0,0,False,0.0,False,False,False,0,0,0,1
455,0.85,5.0,5.0,1.0,2014-04-11,2014-01-26,0.0,0,False,100.0,False,False,False,0,1,1,0
456,2.55,4.6,4.9,1.11,2014-06-29,2014-01-19,12.6,21,True,58.3,True,False,False,0,1,0,1
457,1.96,4.8,5.0,1.39,2014-07-01,2014-01-31,33.3,8,True,52.4,True,False,False,0,1,0,1
458,3.22,4.7,4.5,1.16,2014-07-01,2014-01-09,23.1,7,True,61.5,True,False,False,0,1,0,1
459,4.79,5.0,4.0,1.0,2014-04-08,2014-01-27,0.0,0,False,100.0,False,False,False,0,1,0,1
460,1.99,5.0,5.0,1.0,2014-01-04,2014-01-02,0.0,3,True,100.0,False,False,False,0,0,0,1
461,5.83,5.0,4.5,1.0,2014-03-12,2014-01-13,0.0,0,False,100.0,False,False,False,0,1,1,0
462,3.56,4.5,3.0,1.0,2014-03-13,2014-01-08,0.0,0,False,100.0,False,False,False,0,0,0,1
463,29.07,4.9,4.4,1.07,2014-06-19,2014-01-30,9.1,0,True,95.5,True,False,False,0,1,0,1
464,6.28,4.0,4.601011182488727,2.25,2014-01-10,2014-01-09,100.0,1,False,100.0,False,False,True,1,0,1,0
465,2.85,5.0,4.0,1.0,2014-06-05,2014-01-12,0.0,0,False,100.0,True,False,False,0,0,0,1
466,1.62,5.0,4.7,1.0,2014-06-21,2014-01-01,0.0,2,False,25.0,True,False,False,0,1,0,1
467,3.99,5.0,4.601011182488727,1.0,2014-05-16,2014-01-29,0.0,1,False,33.3,False,False,True,0,1,0,1
468,5.42,4.8,4.601011182488727,1.1,2014-06-30,2014-01-06,20.0,1,False,100.0,True,False,True,0,1,0,1
469,3.68,5.0,4.601011182488727,1.25,2014-03-01,2014-01-31,50.0,2,False,50.0,False,False,True,1,0,0,1
470,5.55,4.8,4.1,1.01,2014-06-20,2014-01-25,5.6,4,False,61.1,True,False,False,0,1,0,1
